,0
0,0.9143065
1,0.90299267
2,0.29364085
3,0.87646437
4,0.59206676
5,0.8849097
6,0.60849035
7,0.9540818
8,0.72490734
9,0.6627177
10,0.21263838
11,0.957787
12,0.8144816
13,0.7482256
14,0.43348044
15,0.028638527
16,0.2585683
17,0.41927478
18,0.8852687
19,0.7285641
20,0.7843635
21,0.6565856
22,0.8886484
23,0.7710897
24,0.9469551
25,0.98517835
26,0.78540736
27,0.56532216
28,0.14692733
29,0.8619534
30,0.83312166
31,0.93701124
32,0.9782934
33,0.85751724
34,0.20052293
35,0.7245677
36,0.12629947
37,0.7565507
38,0.5699747
39,0.55101043
40,0.7574746
41,0.6912289
42,0.75318533
43,0.6997467
44,0.68880004
45,0.76187754
46,0.7106787
47,0.39801747
48,0.71827835
49,0.6903078
50,0.9409818
51,0.7422125
52,0.7245224
53,0.79217196
54,0.4505725
55,0.6557553
56,0.7579194
57,0.5556467
58,0.91389537
59,0.8988442
60,0.6820363
61,0.6530617
62,0.9522095
63,0.34854946
64,0.22360502
65,0.97159773
66,0.7255171
67,0.95143163
68,0.2645962
69,0.33516917
70,0.6045192
71,0.87581474
72,0.78151953
73,0.5797051
74,0.7328578
75,0.9123361
76,0.9526223
77,0.85250497
78,0.7685138
79,0.5445992
80,0.92184925
81,0.73903126
82,0.8779908
83,0.63469553
84,0.9869007
85,0.7752668
86,0.67655605
87,0.19752882
88,0.87829405
89,0.76841766
90,0.9410833
91,0.6894262
92,0.7925285
93,0.8819169
94,0.6029216
95,0.7023653
96,0.80857766
97,0.98923475
98,0.9323622
99,0.77572596
100,0.50269294
101,0.96296877
102,0.9013856
103,0.47810435
104,0.9445849
105,0.27543226
106,0.9841087
107,0.3114023
108,0.98926497
109,0.6874007
110,0.68809783
111,0.64726424
112,0.67356855
113,0.77001673
114,0.10105797
115,0.46447948
116,0.5180351
117,0.99173677
118,0.9588695
119,0.7817381
120,0.8762352
121,0.9115867
122,0.00050029584
123,0.60818434
124,0.96775186
125,0.6758731
126,0.64182544
127,0.9318119
128,0.84575486
129,0.90135944
130,0.9274883
131,0.6032335
132,0.5024374
133,0.5731026
134,0.35109726
135,0.83981895
136,0.5818077
137,0.56513673
138,0.91324466
139,0.039675698
140,0.70283496
141,0.60962546
142,0.9510717
143,0.86315006
144,0.9462918
145,0.6951953
146,0.5704933
147,0.67656904
148,0.79204804
149,0.7739484
150,0.5290395
151,0.99391735
152,0.60391146
153,0.6656789
154,0.6896436
155,0.94819367
156,0.74941874
157,0.57656527
158,0.71850723
159,0.82032543
160,0.8089328
161,0.39824033
162,0.5909413
163,0.48578587
164,0.7240707
165,0.4594002
166,0.98227316
167,0.5976237
168,0.55253655
169,0.50461185
170,0.9019038
171,0.5840748
172,0.9652028
173,0.7954308
174,0.60062546
175,0.99887085
176,0.8445772
177,0.9463706
178,0.3227318
179,0.92347693
180,0.42918226
181,0.8180897
182,0.52782834
183,0.44691482
184,0.34135196
185,0.5317746
186,0.957843
187,0.55197394
188,0.7292394
189,0.57451
190,0.87842906
191,0.889282
192,0.8304421
193,0.74744695
194,0.6855715
195,0.5391029
196,0.71391714
197,0.06724567
198,0.62532616
199,0.9308632
