Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
1.0,1,0,-0.9275465787730462,1.701591180419719,0.7547634097761486,1,2,1.0
1.0,1,0,-0.4877843092997643,-0.9329864003083791,-0.738667542842371,8,4,1.0
1.0,1,0,-0.13597449372113873,-0.1280455035192615,0.2569530922366421,10,2,3.0
1.0,1,0,-0.7516416709837335,1.4697852154262876,3.2438149974736814,3,1,1.0
1.0,1,0,0.12788286796283044,2.463644429251336,2.2481943623946683,3,4,1.0
1.0,0,0,-1.1914039404570154,-0.9985584240450531,-1.2364778603818776,8,3,1.0
1.0,1,0,1.6230745841719891,0.4677738040555983,0.2569530922366421,1,2,1.0
1.0,1,0,1.0074074069093943,0.10872266867586422,2.2481943623946683,3,4,1.0
1.0,1,0,-0.7516416709837335,2.0861622385510237,3.2438149974736814,3,2,3.0
1.0,1,0,3.382123662065117,0.444734984904875,0.2569530922366421,1,3,1.0
1.0,0,0,-0.6636892170890771,2.2332562377441034,1.2525737273156552,1,1,1.0
0.0,0,0,0.5676451374361124,0.18882687064607143,1.2525737273156552,3,4,1.0
1.0,1,0,-0.048022039826482336,-0.9145553449878004,-0.738667542842371,6,4,1.0
1.0,1,0,0.919454953014738,-0.2818739267717833,0.008047933466888799,10,4,1.0
0.0,0,0,2.678504030907866,-0.8794654512043911,-0.9875727016121243,3,4,1.0
1.0,1,0,-0.13597449372113873,1.1539761713756034,3.2438149974736814,6,4,3.0
1.0,0,0,-0.9275465787730462,-0.7114592930898858,-0.4897623840726178,6,2,2.0
0.0,0,0,-1.103451486562359,1.366642194305357,1.2525737273156552,4,2,2.0
1.0,1,0,-0.4877843092997643,-0.4406645572259994,0.2569530922366421,4,2,1.0
0.0,0,0,-0.048022039826482336,-0.6657360981599887,-0.8216359290989554,6,4,1.0
0.0,0,0,-0.22392694761579512,-0.027029142627628525,-0.9875727016121243,6,1,1.0
1.0,0,0,0.8315024991200816,-1.0393194117732558,-0.738667542842371,9,4,1.0
1.0,1,0,0.6555975913307688,0.27318439307487374,0.2569530922366421,10,3,1.0
0.0,0,0,-0.8395941248783899,-0.88903542223623,-0.738667542842371,4,4,1.0
1.0,1,0,1.5351221302773328,-0.30030498209236195,0.2569530922366421,3,4,1.0
1.0,1,0,-0.3118794015104515,0.5014459243528093,1.2525737273156552,10,2,3.0
1.0,1,0,0.3037877757521432,1.4024409748318656,-0.8216359290989554,6,1,1.0
1.0,1,0,0.6555975913307688,1.4609241311375478,0.2569530922366421,6,1,1.0
1.0,1,0,0.8315024991200816,0.09064605672683516,-0.738667542842371,6,2,1.0
0.0,0,0,0.12788286796283044,-0.9436197014548667,-1.2364778603818776,6,4,1.0
0.0,0,0,-0.6636892170890771,0.2983498724548946,0.2569530922366421,10,3,2.0
0.0,0,0,-1.103451486562359,0.10695045181811628,-0.738667542842371,3,1,1.0
1.0,1,0,2.4146466692238966,-0.6207217899731908,-0.4897623840726178,4,4,1.0
1.0,1,0,-0.3998318554051079,-0.043687981090459224,0.2569530922366421,3,3,1.0
1.0,1,0,-0.6636892170890771,0.11474820599220725,1.2525737273156552,3,4,1.0
1.0,1,0,-0.7516416709837335,-0.23331518486948957,1.2525737273156552,8,4,1.0
1.0,0,0,0.3037877757521432,-1.0084828384484417,-1.2364778603818776,3,4,1.0
0.0,0,0,-0.5757367631944207,-0.48851441238519394,-0.738667542842371,6,4,1.0
0.0,0,0,0.12788286796283044,-0.7033070955442452,0.2569530922366421,6,4,1.0
1.0,1,0,-1.0154990326677027,-0.39919468275469744,1.2525737273156552,1,2,1.0
1.0,1,1,-0.9275465787730462,-0.28293725688643206,-0.2408572253028645,4,4,1.0
1.0,1,0,-1.1914039404570154,-0.04333353771890964,0.2569530922366421,4,4,3.0
1.0,1,0,0.12788286796283044,-0.41514463447442895,-0.2408572253028645,3,4,1.0
0.0,0,0,-0.8395941248783899,-0.5516053325210208,0.7547634097761486,3,4,1.0
0.0,0,0,2.1507893075399274,4.0799062035174645,3.2438149974736814,7,3,3.0
1.0,1,0,-0.048022039826482336,0.4989648207519622,0.2569530922366421,10,3,1.0
0.0,0,0,1.6230745841719891,0.10517823496036834,-0.4897623840726178,3,4,2.0
1.0,0,0,-0.22392694761579512,-0.36729477931523435,-0.07492045278969563,6,4,2.0
0.0,0,0,-0.3118794015104515,-0.26344287145120465,0.5058582510063954,1,4,1.0
1.0,1,0,-0.6636892170890771,-0.09862670368064559,0.008047933466888799,10,3,1.0
1.0,1,0,-1.279356394351672,-0.08515785556176118,1.999289203624915,3,4,2.0
1.0,1,0,0.8315024991200816,2.695095950873218,1.2525737273156552,6,2,1.0
1.0,1,0,-0.9275465787730462,-0.3761558636039741,-0.9046043153555399,4,2,2.0
1.0,1,0,0.21583532185748686,-0.728472574924266,0.2569530922366421,3,4,1.0
1.0,1,0,0.3917402296467996,0.236676725805266,-0.8216359290989554,6,1,1.0
1.0,1,0,0.7435500452254252,-0.31767270729829183,0.2569530922366421,1,4,1.0
1.0,0,0,-0.7516416709837335,-0.8273622755866015,0.2569530922366421,9,4,1.0
1.0,0,0,-0.5757367631944207,1.380465485795791,1.7503840448551617,3,2,2.0
1.0,1,0,0.03993041406817406,-0.7121681798329849,-0.4897623840726178,5,4,1.0
0.0,0,0,0.919454953014738,0.11439376262065766,-0.4897623840726178,10,1,1.0
1.0,1,0,-1.0154990326677027,0.9133091220934322,1.2525737273156552,3,4,1.0
0.0,0,0,1.0953598608040507,-0.5232498627970538,-0.2408572253028645,3,3,2.0
1.0,1,1,-0.4877843092997643,0.2437655932362578,1.2525737273156552,4,4,1.0
0.0,0,0,-0.3118794015104515,-0.7040159822873443,0.2569530922366421,6,4,2.0
0.0,0,0,-1.103451486562359,-1.0205339130811277,-0.4897623840726178,2,4,2.0
1.0,1,0,-0.7516416709837335,2.725578080826483,2.2481943623946683,3,1,1.0
1.0,1,0,-0.048022039826482336,-0.18369311285254705,-0.9875727016121243,3,3,1.0
1.0,1,0,-0.048022039826482336,-0.4792988847249046,-0.9875727016121243,4,4,2.0
1.0,1,0,-0.4877843092997643,-0.4406645572259994,-0.738667542842371,10,4,1.0
0.0,0,0,-0.22392694761579512,-0.7901457215738945,-0.2408572253028645,6,4,1.0
0.0,0,0,1.1833123146987072,-1.0077739517053426,-1.2364778603818776,4,2,1.0
1.0,1,0,0.03993041406817406,-0.16738871776126593,-0.9875727016121243,6,2,2.0
1.0,1,0,-0.9275465787730462,0.5889934371255579,1.5014788860854085,3,2,1.0
1.0,1,0,0.5676451374361124,2.5146842747544773,3.2438149974736814,6,2,1.0
1.0,0,0,0.03993041406817406,-0.3208626976422382,-0.738667542842371,6,3,1.0
1.0,1,0,-0.3998318554051079,0.03783399436594634,-0.2408572253028645,10,2,1.0
1.0,1,0,0.21583532185748686,-0.4775266678671567,-0.9046043153555399,3,1,1.0
