Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
0.0,0,0,-1.0154990326677027,-0.02880135948537647,-0.2408572253028645,3,2,1.0
1.0,1,0,-0.048022039826482336,0.39298625265863496,-0.2408572253028645,6,3,1.0
1.0,1,0,-0.3118794015104515,-0.3353948758757713,0.2569530922366421,6,2,1.0
1.0,0,0,-1.103451486562359,-0.6997626618287492,-0.738667542842371,3,3,2.0
1.0,1,0,-0.048022039826482336,1.4113020591206054,1.003668568545902,10,3,1.0
1.0,1,0,2.502599123118553,-0.31448271695434554,0.2569530922366421,3,4,2.0
1.0,1,0,0.479692683541456,-0.4094735405296355,-1.2364778603818776,4,2,1.0
1.0,0,0,-1.3673088482463283,-0.952126342372057,-0.738667542842371,3,4,2.0
1.0,1,0,-0.8395941248783899,0.10836822530431464,-0.9875727016121243,6,1,2.0
1.0,1,0,-0.7516416709837335,1.893345044428047,0.5058582510063954,10,2,1.0
1.0,0,0,-0.6636892170890771,-0.9879251228985655,-1.2364778603818776,3,3,1.0
1.0,1,0,-0.13597449372113873,0.24589225346555532,1.7503840448551617,3,4,1.0
0.0,0,0,-0.6636892170890771,-0.6717616354763317,0.2569530922366421,3,4,1.0
1.0,1,0,0.03993041406817406,1.4268975674687874,3.2438149974736814,1,4,2.0
1.0,1,0,0.5676451374361124,1.0692642055752515,3.2438149974736814,2,4,3.0
1.0,1,0,0.5676451374361124,0.3125276073168781,-0.2408572253028645,4,2,1.0
1.0,1,0,-1.103451486562359,0.03428956065045045,-0.4897623840726178,10,3,2.0
0.0,0,1,2.5905515770132093,-0.7702968927671175,-0.2408572253028645,3,4,1.0
0.0,0,0,-1.0154990326677027,-0.4066379935572388,-0.2408572253028645,4,4,2.0
0.0,0,0,-0.7516416709837335,0.13176148782658753,-0.4897623840726178,4,1,1.0
1.0,1,0,-0.048022039826482336,1.9801836704576965,2.2481943623946683,10,2,3.0
1.0,1,0,-0.8395941248783899,0.05059395574173156,0.008047933466888799,2,2,1.0
1.0,1,0,-0.22392694761579512,0.991995550577441,-0.2408572253028645,3,3,1.0
1.0,1,0,0.5676451374361124,-0.6267473272895339,-1.4024146328950464,3,2,1.0
1.0,1,0,-0.22392694761579512,-0.06991679058512884,-0.9875727016121243,3,1,1.0
1.0,1,1,-0.4877843092997643,-0.5133254483936652,0.2569530922366421,3,4,1.0
1.0,1,0,-1.0154990326677027,-0.3361037626188705,1.2525737273156552,3,4,2.0
1.0,0,0,-0.22392694761579512,1.0696186489468011,1.7503840448551617,1,2,1.0
1.0,1,0,0.5676451374361124,2.5540274889964816,1.2525737273156552,10,2,3.0
1.0,1,1,0.21583532185748686,-0.14612211546829057,-0.738667542842371,6,4,1.0
1.0,1,0,-1.103451486562359,-0.8468566610218289,-0.6556991565857866,3,4,1.0
0.0,0,0,0.7435500452254252,-0.49276773284378905,-0.738667542842371,3,2,2.0
1.0,1,0,-0.3118794015104515,-0.6171773562576949,-0.2408572253028645,6,3,1.0
1.0,0,0,-0.6636892170890771,-0.6905471341684599,-1.2364778603818776,6,2,1.0
1.0,1,0,0.03993041406817406,-0.06814457372738089,1.2525737273156552,6,4,1.0
1.0,1,0,0.03993041406817406,-0.18121200925169992,0.2569530922366421,10,4,3.0
1.0,1,0,-0.4877843092997643,-0.1450587853536418,1.2525737273156552,6,4,3.0
0.0,0,0,1.4471696763826765,-0.4034480032132925,-0.738667542842371,6,4,3.0
1.0,0,0,0.7435500452254252,0.07575943512175241,-0.07492045278969563,6,2,1.0
0.0,0,0,-1.103451486562359,1.0483520466538259,1.2525737273156552,4,4,2.0
1.0,1,0,-0.3998318554051079,0.42594948621274675,1.2525737273156552,3,4,1.0
0.0,0,0,2.238741761434584,-0.4463356511707928,-0.738667542842371,2,4,1.0
0.0,0,0,-0.8395941248783899,0.169332485210844,0.2569530922366421,4,2,1.0
0.0,0,0,-0.22392694761579512,-0.15604652987167908,0.7547634097761486,3,4,1.0
1.0,1,0,-0.3118794015104515,-0.18652865982494377,0.008047933466888799,4,3,1.0
1.0,0,0,1.1833123146987072,-0.7121681798329849,-0.738667542842371,4,2,1.0
