Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
0.0,0,0,-0.6636892170890771,-0.35205371433860205,-0.2408572253028645,6,3,1.0
1.0,1,0,0.12788286796283044,-0.7504480639603406,-0.9875727016121243,3,2,1.0
0.0,0,0,-0.22392694761579512,-0.47646333775250793,0.2569530922366421,2,3,1.0
0.0,0,0,-1.1914039404570154,-0.3439015167929615,-0.9875727016121243,4,2,2.0
0.0,0,0,-0.5757367631944207,-0.6590016741005464,-0.738667542842371,1,4,1.0
1.0,1,0,-1.0154990326677027,0.4727360112572926,2.2481943623946683,10,3,3.0
1.0,1,0,-1.0154990326677027,-0.5214776459393058,-0.2408572253028645,3,4,1.0
1.0,1,0,-0.13597449372113873,-0.486742195527446,-1.2364778603818776,3,1,1.0
0.0,0,0,-0.8395941248783899,-0.7649802421938737,-0.2408572253028645,3,4,1.0
1.0,1,0,-0.9275465787730462,0.5227125266457847,1.999289203624915,3,4,1.0
1.0,0,0,-1.103451486562359,-0.6157595827714966,-0.738667542842371,3,1,2.0
1.0,1,0,-0.22392694761579512,-0.8227545117564568,-0.4897623840726178,6,4,2.0
1.0,1,0,-0.048022039826482336,-0.3279515650732299,0.2569530922366421,10,4,1.0
1.0,1,0,0.6555975913307688,-0.29392500140446937,0.5058582510063954,1,4,1.0
1.0,1,0,-0.6636892170890771,0.025428476361710712,-0.4897623840726178,4,4,3.0
1.0,0,0,-0.6636892170890771,-0.7167759436631296,0.2569530922366421,6,4,1.0
0.0,0,0,0.919454953014738,-0.5055276942195742,-0.4897623840726178,4,4,2.0
0.0,0,0,-0.6636892170890771,-0.23685961858498547,0.2569530922366421,10,2,2.0
1.0,1,0,1.9748843997506147,4.492123844629637,2.746004679934175,1,3,2.0
1.0,1,0,0.12788286796283044,3.2317232153992967,1.2525737273156552,6,1,3.0
0.0,0,0,-0.5757367631944207,-0.8351600297606924,0.2569530922366421,6,4,1.0
1.0,1,0,0.479692683541456,-0.039434660631864155,0.008047933466888799,3,4,1.0
